Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
499,1.5368,1.5368,0.1625,189.8000,150.6000,157.0500,0.5544,1,1,512,397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6861,0.4491,0.0332,2.2268,25.4390,0.2020,2025-04-11,1.3988,6.9608,1.3988,27.5000,139.6880,4.7867,65.0000,-15.0000,0.0000,1.9930,0.0000,0.2089,5.4244,1.1332,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,19,941,502,163.1000,10.8108,BC120421-8DC8-4D1D-BFD3-3FBA12239E9A,2,13.1154,1.2603,0.8274,1.0428,0.5156,0.0000,0.0000,0.0000,3.3601,2373,0.0000,0,0.0000,0.0000,3262.0000,0.6291,15:56:03,2025-04-11T15:56:03.566,0.7990,1.433140e+00,1.765941e+02,1.9404
500,12.7960,12.7960,0.8646,151.6514,120.2752,123.2018,0.5544,1,1,311,576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8928,1.0000,0.9796,1.0000,17.4225,1.0000,2025-04-11,4.0364,4.3582,4.0364,88.1250,139.7500,1.0000,-65.0000,0.0000,0.0000,1.0278,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,21,962,502,129.9541,5.2668,E50692F9-7361-419E-AC10-6D3CB843C1ED,1,20.4965,1.2609,0.8124,1.0243,1.1764,0.0000,0.0000,0.0000,20.0281,2374,0.0000,0,0.0000,0.0000,14165.0000,0.8019,15:56:03,2025-04-11T15:56:03.624,0.0738,3.443294e+01,4.334311e+01,3.6036
501,3.5346,3.5346,0.2826,171.8696,134.0217,137.3261,0.5544,1,1,1150,245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5775,0.4793,0.4805,2.0864,15.0325,1.0000,2025-04-11,2.1214,3.6036,2.1214,26.5806,139.8130,4.3232,20.0000,-65.0000,0.2263,0.8155,0.0000,0.2313,7.8182,1.8084,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,24,985,502,145.7391,6.3756,B8603E45-34D9-4B5B-B702-013E9E4FA6AE,1,19.2532,1.2824,0.7990,1.0247,1.2808,0.0000,0.0000,0.0000,3.8529,2375,0.0000,0,0.0000,0.0000,6704.0000,0.6316,15:56:03,2025-04-11T15:56:03.682,0.4113,4.998966e+00,2.450238e+01,1.3860
502,2.5357,2.5357,0.3475,215.0606,121.9091,103.1818,0.5544,1,1,982,679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7137,0.4747,0.2647,2.1066,13.8490,0.6408,2025-04-11,1.7968,3.2802,1.7968,51.7200,140.0470,4.3902,-90.0000,10.0000,0.4161,0.7062,0.0000,0.2278,6.6730,1.5200,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,18,1011,502,147.5455,4.7124,2B32E687-61C8-448D-BEBD-8661953A7EE9,2,16.3860,1.7641,0.4798,0.8464,1.1832,0.0000,0.0000,0.0000,5.5764,2379,0.0000,0,0.0000,0.0000,4869.0000,0.8519,15:56:03,2025-04-11T15:56:03.918,0.4522,3.037487e+00,1.847990e+01,1.6632
503,2.1515,2.1515,0.1453,192.7143,128.5357,139.5357,0.5544,1,1,978,932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5066,0.3588,0.2400,2.7868,13.9287,1.0000,2025-04-11,1.6551,3.2494,1.6551,44.4643,140.5160,6.6035,-80.0000,15.0000,0.2950,0.7722,0.0000,0.1514,7.5386,1.1416,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,16,1031,502,149.0714,5.8212,F805E518-00A5-44A9-943F-51B38342EC3C,1,17.3603,1.4993,0.7241,1.0856,1.2464,0.0000,0.0000,0.0000,4.6208,2387,0.0000,0,0.0000,0.0000,4174.0000,0.5989,15:56:04,2025-04-11T15:56:04.389,0.4906,2.373999e+00,1.796421e+01,0.8316
504,1.7673,1.7673,0.1286,188.4783,147.5217,149.9565,0.5544,1,1,645,893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4231,0.3364,0.0372,2.9731,28.5995,0.2277,2025-04-11,1.5001,8.0542,1.5001,30.1923,140.5160,7.2013,-50.0000,45.0000,0.0000,1.8260,0.0000,0.1389,7.1350,0.9908,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,30,1049,502,160.0435,13.0284,9953FC82-7228-4050-96A5-11AB9138B23D,2,16.2515,1.2776,0.7956,1.0165,0.5682,0.0000,0.0000,0.0000,4.2883,2387,0.0000,0,0.0000,0.0000,3681.0000,0.4674,15:56:04,2025-04-11T15:56:04.389,0.8138,1.767402e+00,2.735684e+02,1.6632
505,16.4947,16.4947,0.8792,179.3750,139.7891,139.5000,0.5544,1,1,844,684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8608,0.8385,0.9604,1.1926,19.9432,1.0000,2025-04-11,4.5828,5.1898,4.5828,42.1316,140.5790,1.0000,-90.0000,0.0000,0.0428,0.9589,0.0000,1.0000,6.0705,6.0705,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,23,1081,502,151.5547,5.8212,F3F1477F-BC8F-4B42-873A-52F1C4D29D1D,1,24.2822,1.2832,0.7777,0.9979,1.2176,0.0000,0.0000,0.0000,6.8051,2388,0.0000,0,0.0000,0.0000,19399.0000,0.8110,15:56:04,2025-04-11T15:56:04.447,0.1170,5.039397e+01,7.318979e+01,4.7124
506,1.4600,1.4600,0.2396,195.4737,141.9474,143.9474,0.5544,1,1,825,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7759,0.4180,0.0944,2.3923,16.6376,0.3486,2025-04-11,1.3634,4.1888,1.3634,33.9048,140.6250,5.3279,-60.0000,50.0000,0.0000,1.1430,0.0000,0.1877,5.5780,1.0469,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,24,1106,502,158.1579,6.3756,D9EE5169-28C2-474F-A0DE-724D31CA640B,2,13.2499,1.3771,0.7364,1.0141,0.7964,0.0000,0.0000,0.0000,6.8076,2389,0.0000,0,0.0000,0.0000,3005.0000,0.7092,15:56:04,2025-04-11T15:56:04.507,0.6745,1.327009e+00,3.848287e+01,1.6632
507,1.3063,1.3063,0.0957,174.1176,146.8824,151.0000,0.5544,1,1,136,505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7228,0.4812,0.0645,2.0783,17.2173,0.5484,2025-04-11,1.2897,4.2966,1.2897,32.8421,141.2190,4.2965,40.0000,-45.0000,0.0000,1.5796,0.0000,0.2327,4.7381,1.1028,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,22,1132,502,155.4118,7.4844,5114E5B5-CD59-40A1-8AA4-10DB4335C86A,2,11.6818,1.1854,0.8672,1.0280,0.6785,0.0000,0.0000,0.0000,3.6309,2399,0.0000,0,0.0000,0.0000,2642.0000,0.7959,15:56:05,2025-04-11T15:56:05.096,0.6998,1.123096e+00,4.153110e+01,1.1088
508,22.8461,22.8461,0.9773,168.5723,128.2642,128.3585,0.5544,1,1,654,422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9169,0.9774,0.9940,1.0231,21.5935,1.0000,2025-04-11,5.3934,5.7596,5.3934,62.8718,141.7500,1.0000,-65.0000,0.0000,0.0000,1.0174,0.0000,1.0000,6.2665,6.2665,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,24,1156,502,140.3396,6.3756,33E6D37A-9BA0-426E-8C70-C2D287294BE4,1,25.0662,1.3143,0.7614,1.0007,1.1608,0.0000,0.0000,0.0000,18.6426,2408,0.0000,0,0.0000,0.0000,22314.0000,0.9413,15:56:05,2025-04-11T15:56:05.623,0.0636,8.214513e+01,1.000404e+02,5.2668
509,28.4057,28.4057,0.4550,153.7297,120.1027,119.2865,0.5544,1,1,157,265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4927,0.6449,0.6626,1.5507,28.8753,0.9661,2025-04-11,6.0139,8.0696,6.0139,72.7547,141.9850,2.4661,-85.0000,0.0000,0.0954,0.9129,0.0000,0.4055,11.8418,4.8018,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,23,1182,502,130.0541,10.8108,8330A042-CD10-4039-AD56-2BB071CD2A04,1,33.2871,1.2800,0.7759,0.9932,1.1528,0.0000,0.0000,0.0000,25.4560,2412,0.0000,0,0.0000,0.0000,24060.0000,0.3168,15:56:05,2025-04-11T15:56:05.860,0.2547,1.138862e+02,2.751406e+02,4.7124
510,3.1504,3.1504,0.3325,185.9268,150.6829,158.0732,0.5544,1,1,634,237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4384,0.1178,0.0380,8.4911,42.1197,0.1295,2025-04-11,2.0028,12.2430,2.0028,21.1452,142.0940,24.6349,-30.0000,60.0000,0.0089,0.9912,0.0000,0.0406,17.6194,0.7152,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,43,1207,502,162.0976,17.4636,3EACF04B-F99E-4711-8DBC-7F89A35BFBE0,3,36.6692,1.2339,0.8502,1.0490,0.8706,0.0000,0.0000,0.0000,4.5682,2414,0.0000,0,0.0000,0.0000,6646.0000,0.4286,15:56:05,2025-04-11T15:56:05.976,0.8364,4.206484e+00,9.608646e+02,5.8212
511,1.2294,1.2294,0.2576,192.0000,143.5000,146.1250,0.5544,1,1,200,875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8150,0.4064,0.0708,2.4606,16.7409,0.2909,2025-04-11,1.2511,4.1888,1.2511,31.8571,142.2190,5.5501,40.0000,-50.0000,0.0000,1.2204,0.0000,0.1802,5.2243,0.9413,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,21,1252,502,158.3125,6.3756,538C441C-56AA-4E17-BD5A-EB204449F354,2,12.3313,1.3380,0.7611,1.0183,0.7366,0.0000,0.0000,0.0000,5.1565,2416,0.0000,0,0.0000,0.0000,2533.0000,0.9266,15:56:06,2025-04-11T15:56:06.094,0.7013,1.025471e+00,3.848287e+01,1.6632
512,11.4799,11.4799,0.9115,161.2157,125.9020,137.3824,0.5544,1,1,1131,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8967,0.9813,0.9853,1.0191,16.8112,1.0000,2025-04-11,3.8232,4.1734,3.8232,68.0000,142.2190,1.0000,-35.0000,-90.0000,0.0000,1.0514,0.0000,1.0000,5.0093,5.0093,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,22,0,595,137.7647,5.2668,658647B6-EA88-4280-8975-48BB3962545D,1,20.0372,1.2805,0.8522,1.0912,1.1919,0.0000,0.0000,0.0000,12.2620,2416,0.0000,0,0.0000,0.0000,14052.0000,0.8195,15:56:06,2025-04-11T15:56:06.094,0.0839,2.925994e+01,3.805999e+01,3.6036
513,3.9957,3.9957,0.8922,165.9808,132.1538,132.1538,0.5544,1,1,249,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7378,0.2889,0.4564,3.4610,16.3190,0.6420,2025-04-11,2.2555,3.9886,2.2555,90.1628,142.4540,8.7589,35.0000,-75.0000,1.2465,0.4451,0.0000,0.1142,11.8318,1.3508,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,23,24,595,142.3077,5.2668,ED7995D1-A0E7-40A4-8C55-26520894511B,2,26.3652,1.2560,0.7962,1.0000,1.6156,0.0000,0.0000,0.0000,13.2687,2420,0.0000,0,0.0000,0.0000,7400.0000,0.4675,15:56:06,2025-04-11T15:56:06.329,0.4345,6.008257e+00,3.322462e+01,2.4948
514,7.5501,7.5501,0.7752,183.2000,135.5625,144.3000,0.5544,1,1,294,874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7116,0.2209,0.4740,4.5263,20.0644,0.6780,2025-04-11,3.1005,5.2360,3.1005,74.0333,142.5160,12.1373,0.0000,-90.0000,1.7096,0.3691,0.0000,0.0824,17.2754,1.4233,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,26,49,595,150.7625,6.3756,F9A3E94F-9218-4BE9-BEB2-B183636CFE55,1,37.3975,1.3514,0.7877,1.0645,1.8639,0.0000,0.0000,0.0000,8.9474,2421,0.0000,0,0.0000,0.0000,12061.0000,0.5665,15:56:06,2025-04-11T15:56:06.388,0.4078,1.560606e+01,7.516186e+01,3.6036
515,1.0758,1.0758,0.0673,201.2143,137.8571,140.7143,0.5544,1,1,162,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6433,0.3556,0.0944,2.8121,13.6105,1.0000,2025-04-11,1.1703,3.1878,1.1703,22.2381,142.6250,6.6850,-85.0000,0.0000,0.0000,1.1887,0.0000,0.1496,5.3634,0.8023,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,13,77,595,157.1429,6.3756,F32FBA5D-1903-40F0-A6AC-8CABDE521569,2,12.3313,1.4596,0.6993,1.0207,0.9060,0.0000,0.0000,0.0000,4.9980,2423,0.0000,0,0.0000,0.0000,2200.0000,0.0000,15:56:06,2025-04-11T15:56:06.507,0.6329,8.393354e-01,1.696180e+01,0.5544
516,6.7096,6.7096,0.2098,174.6800,131.0800,133.1867,0.5544,1,1,1145,560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3408,0.4913,0.1596,2.0354,31.9089,0.5172,2025-04-11,2.9228,9.0398,2.9228,21.8421,142.8600,4.1538,-25.0000,60.0000,0.0000,1.4447,0.0000,0.2407,9.7853,2.3558,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,38,92,595,144.3333,14.1372,78F6BA94-AA44-4A02-A481-F7DB890FD855,2,24.2822,1.3326,0.7625,1.0161,0.7610,0.0000,0.0000,0.0000,6.2808,2427,0.0000,0,0.0000,0.0000,10825.0000,0.7909,15:56:06,2025-04-11T15:56:06.741,0.6767,1.307395e+01,3.867899e+02,2.2176
517,3.8420,3.8420,0.2876,175.9600,126.0800,130.0800,0.5544,1,1,1168,251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5170,0.4455,0.4047,2.2448,16.2160,0.9091,2025-04-11,2.2117,4.0194,2.2117,47.7273,143.2190,4.8460,-50.0000,50.0000,0.3536,0.7388,0.0000,0.2064,8.6298,1.7808,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,23,132,595,141.4600,6.3756,B4135F97-45D6-450B-A8E9-0192F37ABC96,1,20.8212,1.3956,0.7393,1.0317,1.2840,0.0000,0.0000,0.0000,6.0835,2433,0.0000,0,0.0000,0.0000,7073.0000,0.3105,15:56:07,2025-04-11T15:56:07.094,0.4497,5.664981e+00,3.400027e+01,1.6632
518,1.4600,1.4600,0.0917,219.9474,144.3158,136.7895,0.5544,1,1,148,604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7826,0.4303,0.0223,2.3241,28.9506,0.2159,2025-04-11,1.3634,8.0696,1.3634,71.8421,143.2820,5.1055,0.0000,80.0000,0.0000,2.3860,0.0000,0.1959,5.4603,1.0695,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,39,157,595,166.0526,13.0284,924AB403-05AB-4E20-B4E9-D776519E531C,2,13.0596,1.5241,0.6219,0.9478,0.4511,0.0000,0.0000,0.0000,15.4152,2434,0.0000,0,0.0000,0.0000,3155.0000,0.8631,15:56:07,2025-04-11T15:56:07.153,0.8310,1.327009e+00,2.751406e+02,1.3860
519,1.3063,1.3063,0.1121,192.4706,150.3529,151.6471,0.5544,1,1,720,264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6618,0.4014,0.0379,2.4916,23.0481,0.2931,2025-04-11,1.2897,6.2370,1.2897,27.0476,143.3910,5.6506,-65.0000,40.0000,0.0000,1.8876,0.0000,0.1770,5.4337,0.9616,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,29,26,198,595,163.0588,10.2564,4323038E-5931-4ED3-AD1A-1CBD1CC3932F,2,12.7906,1.2801,0.7879,1.0086,0.5550,0.0000,0.0000,0.0000,2.3632,2436,0.0000,0,0.0000,0.0000,2772.0000,0.5939,15:56:07,2025-04-11T15:56:07.269,0.7932,1.123096e+00,1.270357e+02,1.1088
520,2.5357,2.5357,0.1117,221.0909,136.2424,129.3636,0.5544,1,1,170,605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2202,0.3487,0.0456,2.8678,31.7348,0.3028,2025-04-11,1.7968,8.9936,1.7968,64.7188,143.4540,6.8637,-85.0000,15.0000,0.0000,1.6944,0.0000,0.1457,8.3437,1.2156,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,40,22,226,595,160.8182,14.1372,33799C75-61BF-4ADF-B257-77E2F47DA5E7,2,19.1186,1.6228,0.5851,0.9495,0.6024,0.0000,0.0000,0.0000,15.4183,2437,0.0000,0,0.0000,0.0000,5307.0000,0.3611,15:56:07,2025-04-11T15:56:07.329,0.8002,3.037487e+00,3.808898e+02,1.6632
521,1.6136,1.6136,0.0728,209.4762,138.3333,140.0000,0.5544,1,1,874,435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4831,0.2538,0.0729,3.9394,20.3646,0.9130,2025-04-11,1.4334,5.3130,1.4334,18.0323,143.6250,10.2788,-90.0000,5.0000,0.0000,1.1231,0.0000,0.0973,8.1452,0.7924,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,14,250,595,159.7619,9.1476,55AD4065-980A-4454-9C87-A12DED2AE2C9,2,17.8753,1.5143,0.6683,1.0120,0.8778,0.0000,0.0000,0.0000,3.4765,2440,0.0000,0,0.0000,0.0000,3355.0000,0.4132,15:56:07,2025-04-11T15:56:07.507,0.7302,1.541958e+00,7.852683e+01,0.5544
522,5.7324,7.2112,0.8817,182.3043,141.0145,142.3913,0.5544,1,1,185,183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8453,0.9151,0.9490,1.0928,15.0031,1.0000,2025-04-11,2.7016,3.6806,3.0301,40.2414,143.6880,1.0000,-85.0000,0.0000,0.0909,0.9166,0.0000,1.0000,4.5361,4.5361,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,20,266,595,153.4928,4.1580,0F4DFF32-2B81-41D4-B3E6-128BC22642EB,1,18.1444,1.2928,0.7811,1.0098,1.2094,0.0000,0.0000,0.0000,7.6983,2441,0.0000,0,0.0000,0.0000,10591.0000,0.7929,15:56:07,2025-04-11T15:56:07.564,0.2660,1.032436e+01,2.610685e+01,3.0492
523,2.1515,2.1515,0.0866,186.9643,149.5714,155.8929,0.5544,1,1,578,251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3413,0.1834,0.0965,5.4521,22.6772,0.7568,2025-04-11,1.6551,6.1138,1.6551,25.3684,143.8600,15.0617,-35.0000,60.0000,0.0531,0.9496,0.0000,0.0664,11.3852,0.7559,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,32,288,595,161.5000,10.8108,2045E698-E84B-4ED9-A735-27C0BFDFE85F,2,24.2822,1.2500,0.8338,1.0423,1.0708,0.0000,0.0000,0.0000,5.0178,2444,0.0000,0,0.0000,0.0000,4522.0000,0.1176,15:56:07,2025-04-11T15:56:07.740,0.7293,2.373999e+00,1.196554e+02,0.8316
524,3.2273,3.2273,0.1066,175.2143,144.7381,149.8810,0.5544,1,1,131,885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3487,0.2570,0.1557,3.8905,21.3907,0.9130,2025-04-11,2.0271,5.6826,2.0271,55.6667,144.0470,10.1234,75.0000,-5.0000,0.1783,0.8487,0.0000,0.0988,11.4317,1.1292,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,31,15,322,595,154.3810,9.7020,F39BF758-240D-4CE6-9F8E-B6568CBC955E,1,25.1219,1.2106,0.8554,1.0355,1.1744,0.0000,0.0000,0.0000,8.1180,2447,0.0000,0,0.0000,0.0000,6484.0000,0.5972,15:56:07,2025-04-11T15:56:07.917,0.6433,4.361315e+00,9.608152e+01,0.8316
525,24.5368,24.5368,0.8964,196.7964,142.7425,138.4132,0.5544,1,1,645,651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7799,0.6740,0.9252,1.4836,24.8741,0.9766,2025-04-11,5.5894,6.7914,5.5894,28.3600,144.1100,2.2081,0.0000,-90.0000,0.4224,0.7030,0.0000,0.4529,10.6461,4.8214,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,28,339,595,158.4311,7.4844,88E7D197-7411-4FB8-8535-37CA6AF55FA0,1,30.9350,1.3787,0.7033,0.9697,1.2437,0.0000,0.0000,0.0000,6.6084,2448,0.0000,0,0.0000,0.0000,26458.0000,0.5943,15:56:07,2025-04-11T15:56:07.977,0.1770,9.143067e+01,1.640124e+02,5.8212
526,1.9978,1.9978,0.0515,197.1923,135.4231,136.0769,0.5544,1,1,212,769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6552,0.6138,0.0150,1.6291,40.7148,0.2613,2025-04-11,1.5949,11.7348,1.5949,64.1905,144.3910,2.7551,-90.0000,5.0000,0.0000,3.9582,0.0000,0.3630,4.6922,1.7031,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,49,18,369,595,153.9615,18.5724,7AB40931-ECF3-4124-B3A6-8CEB70B7CC28,2,12.7906,1.4561,0.6901,1.0048,0.3142,0.0000,0.0000,0.0000,7.0410,2453,0.0000,0,0.0000,0.0000,4003.0000,0.7335,15:56:08,2025-04-11T15:56:08.270,0.8641,2.124240e+00,8.461078e+02,1.3860
527,1.9978,1.9978,0.3645,176.4615,134.0385,140.8462,0.5544,1,1,1092,28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7313,0.2902,0.1040,3.4464,19.3737,0.2842,2025-04-11,1.5949,5.0820,1.5949,35.4828,144.5790,8.7124,-90.0000,-5.0000,0.3088,0.7641,0.0000,0.1148,8.3441,0.9577,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,19,389,595,147.5385,6.3756,1C7E239C-F22C-4AFD-BFC2-E3145CFDA199,2,18.6036,1.3165,0.7982,1.0508,0.9603,0.0000,0.0000,0.0000,4.7331,2456,0.0000,0,0.0000,0.0000,3836.0000,0.4259,15:56:08,2025-04-11T15:56:08.447,0.6862,2.124240e+00,6.872308e+01,2.2176
528,20.3472,20.3472,0.7948,149.1293,113.9592,115.6190,0.5544,1,1,477,545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8621,1.0000,0.9696,1.0000,20.8343,1.0000,2025-04-11,5.0899,5.5132,5.0899,95.5000,144.7500,1.0000,-50.0000,-90.0000,0.0000,1.0705,0.0000,1.0000,5.9557,5.9557,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,25,410,595,124.6939,6.3756,7F2D177B-7AE4-4112-ABC1-A43E4A86FFC0,1,23.8229,1.3086,0.7753,1.0146,1.1434,0.0000,0.0000,0.0000,25.0337,2459,0.0000,0,0.0000,0.0000,18330.0000,0.8399,15:56:08,2025-04-11T15:56:08.625,0.0768,6.904303e+01,8.774247e+01,4.1580
529,3.0736,3.0736,0.3005,187.7750,146.2250,148.9750,0.5544,1,1,0,935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5996,0.2911,0.1987,3.4356,19.0109,0.5031,2025-04-11,1.9782,4.8818,1.9782,50.0270,144.8750,8.6781,-65.0000,25.0000,0.3801,0.7246,0.0000,0.1152,10.3292,1.1903,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,22,437,595,158.9500,7.4844,1FC02C88-145D-4443-92C7-347D3FE83C8B,2,23.0388,1.2842,0.7934,1.0188,1.2119,0.0000,0.0000,0.0000,11.5108,2461,0.0000,0,0.0000,0.0000,6358.0000,0.3606,15:56:08,2025-04-11T15:56:08.743,0.5948,4.053531e+00,6.091701e+01,2.2176
530,2.9968,2.9968,0.2115,186.3590,136.7436,140.3846,0.5544,1,1,159,222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4886,0.3752,0.2736,2.6653,15.6581,0.8298,2025-04-11,1.9534,3.8962,1.9534,52.1875,145.0940,6.2125,65.0000,-10.0000,0.3535,0.7388,0.0000,0.1610,8.6295,1.3891,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,16,461,595,151.9487,6.3756,5588FC7F-5D43-43BD-9476-F26ECD9E2CBF,1,20.0372,1.3628,0.7533,1.0266,1.2797,0.0000,0.0000,0.0000,7.2464,2465,0.0000,0,0.0000,0.0000,5926.0000,0.2965,15:56:08,2025-04-11T15:56:08.976,0.4987,3.902477e+00,3.096866e+01,1.3860
