Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
465,1.7673,1.7673,0.2438,200.4348,143.6522,143.7826,0.5544,1,1,423,781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7197,0.3110,0.0890,3.2155,18.0821,0.3622,2025-04-09,1.5001,4.5738,1.5001,27.0357,84.1570,7.9763,35.0000,-55.0000,0.0033,0.9967,0.0000,0.1254,7.5091,0.9414,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,24,710,470,160.5652,7.4844,6D506E94-506E-4736-97CA-F5A6B96E1877,2,16.9010,1.3953,0.7174,1.0009,0.9347,0.0000,0.0000,0.0000,4.3019,1429,0.0000,0,0.0000,0.0000,3693.0000,0.5767,14:16:15,2025-04-09T14:16:15.527,0.6720,1.767402e+00,5.009912e+01,1.6632
466,23.2670,23.2670,0.5318,201.3043,107.8012,84.7205,0.5544,1,1,89,879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5420,0.5790,0.6930,1.7271,27.1510,0.9333,2025-04-09,5.4428,7.4844,5.4428,127.4000,84.2660,3.1038,0.0000,-90.0000,0.2083,0.8276,0.0000,0.3222,12.3931,3.9929,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,33,736,470,133.0932,10.2564,E42018D1-1CF5-4914-986F-42DC6BD87458,1,32.7721,1.8674,0.4209,0.7859,1.2070,0.0000,0.0000,0.0000,15.4618,1431,0.0000,0,0.0000,0.0000,21428.0000,0.3019,14:16:15,2025-04-09T14:16:15.644,0.2728,8.442567e+01,2.195177e+02,4.1580
467,6.7096,6.7096,0.7300,167.6933,134.3867,137.1467,0.5544,1,1,469,142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8298,0.8986,0.9272,1.1128,14.5925,1.0000,2025-04-09,2.9228,3.5112,2.9228,69.0741,84.3290,1.0000,-90.0000,0.0000,0.0000,1.0499,0.0000,1.0000,4.4885,4.4885,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,19,771,470,144.6533,4.7124,D4A3B32E-B1C8-449E-8399-E51121651C71,1,17.9541,1.2478,0.8178,1.0205,1.2304,0.0000,0.0000,0.0000,13.3801,1432,0.0000,0,0.0000,0.0000,10849.0000,0.7773,14:16:15,2025-04-09T14:16:15.703,0.1676,1.307395e+01,2.266550e+01,2.4948
468,1.7673,1.7673,0.1281,188.1304,139.9565,146.3043,0.5544,1,1,759,322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7495,0.5717,0.0657,1.7493,19.8313,0.4381,2025-04-09,1.5001,5.1282,1.5001,66.0500,84.5000,3.1812,-45.0000,50.0000,0.0000,1.8121,0.0000,0.3143,4.7422,1.4907,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,27,792,470,155.0435,8.5932,37CC0A2E-7209-4324-A302-E8B2F6AC8C28,2,12.4658,1.3442,0.7777,1.0454,0.6286,0.0000,0.0000,0.0000,9.4799,1435,0.0000,0,0.0000,0.0000,3566.0000,0.6987,14:16:15,2025-04-09T14:16:15.881,0.7075,1.767402e+00,7.061443e+01,1.1088
469,2.2284,2.2284,0.2260,189.8966,137.7586,146.0690,0.5544,1,1,668,758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4652,0.3717,0.1474,2.6907,17.5972,0.5321,2025-04-09,1.6844,4.4814,1.6844,63.2857,84.7350,6.2941,-80.0000,15.0000,0.0008,0.9992,0.0000,0.1589,7.4901,1.1900,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,18,821,470,154.3103,7.4844,1D444CC7-0465-466F-9625-248AF9C73888,2,17.3603,1.3785,0.7692,1.0603,0.9865,0.0000,0.0000,0.0000,7.2020,1439,0.0000,0,0.0000,0.0000,4475.0000,0.2850,14:16:16,2025-04-09T14:16:16.115,0.6241,2.502306e+00,4.712374e+01,1.3860
470,1.2294,1.2294,0.2564,192.2500,149.0000,151.7500,0.5544,1,1,724,187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8587,0.4635,0.0809,2.1577,15.1228,0.3368,2025-04-09,1.2511,3.7114,1.2511,35.4500,84.8600,4.5592,-65.0000,10.0000,0.0000,1.2294,0.0000,0.2193,4.7351,1.0386,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,18,841,470,162.2500,5.8212,D09BA71E-07B0-4B4E-8100-A0D62B09FF91,2,11.5473,1.2903,0.7893,1.0185,0.7636,0.0000,0.0000,0.0000,3.9607,1441,0.0000,0,0.0000,0.0000,2596.0000,0.7096,14:16:16,2025-04-09T14:16:16.232,0.6629,1.025471e+00,2.676775e+01,1.6632
471,1.7673,1.7673,0.1303,206.5217,139.2609,142.0435,0.5544,1,1,274,846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7008,0.4821,0.0648,2.0743,20.5545,0.4182,2025-04-09,1.5001,5.4516,1.5001,38.8636,85.1570,4.2831,15.0000,-75.0000,0.0000,1.6624,0.0000,0.2335,5.5026,1.2847,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,29,861,470,159.6522,9.1476,35AE7C39-AB75-451B-9186-D709F5D9561B,2,13.5746,1.4830,0.6878,1.0200,0.6604,0.0000,0.0000,0.0000,4.4877,1446,0.0000,0,0.0000,0.0000,3672.0000,0.7416,14:16:16,2025-04-09T14:16:16.525,0.7248,1.767402e+00,8.483412e+01,1.3860
472,1.6136,1.6136,0.1730,179.4762,138.1905,144.4762,0.5544,1,1,1016,31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8621,0.4958,0.0445,2.0170,22.7277,0.2414,2025-04-09,1.4334,6.0214,1.4334,32.5238,85.7970,4.0922,-30.0000,70.0000,0.0000,1.7799,0.0000,0.2444,5.1394,1.2559,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,30,892,470,151.2381,9.1476,203104EF-30C8-4E65-8800-614FE1B45225,2,12.7906,1.2988,0.8050,1.0455,0.5628,0.0000,0.0000,0.0000,3.9869,1457,0.0000,0,0.0000,0.0000,3176.0000,0.7958,14:16:17,2025-04-09T14:16:17.174,0.7620,1.541958e+00,1.143118e+02,1.6632
473,1.5368,1.5368,0.0585,179.9500,142.7000,142.2500,0.5544,1,1,48,446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3390,0.3151,0.0442,3.1737,23.5251,0.8000,2025-04-09,1.3988,6.3448,1.3988,33.0741,85.9690,7.8431,-90.0000,0.0000,0.0000,1.5570,0.0000,0.1275,6.9436,0.8853,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,35,14,924,470,153.7500,10.8108,0D477F21-605E-46E5-BF34-7548C9DA21DC,2,15.6577,1.2610,0.7905,0.9968,0.6656,0.0000,0.0000,0.0000,6.9417,1460,0.0000,0,0.0000,0.0000,3075.0000,0.2910,14:16:17,2025-04-09T14:16:17.351,0.7795,1.433140e+00,1.337373e+02,0.8316
474,1.8442,1.8442,0.1831,205.7917,143.2083,137.9167,0.5544,1,1,683,314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7728,0.7805,0.1249,1.2812,14.8423,0.5647,2025-04-09,1.5323,3.5266,1.5323,50.9444,86.0940,1.1708,-75.0000,25.0000,0.0000,1.9808,0.0000,0.8541,2.9388,2.5101,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,19,940,470,161.2917,5.8212,03F7BF4C-C16F-492E-80CE-4289669D8E5B,2,10.8978,1.4370,0.6702,0.9630,0.7342,0.0000,0.0000,0.0000,4.7388,1462,0.0000,0,0.0000,0.0000,3871.0000,0.6441,14:16:17,2025-04-09T14:16:17.468,0.5655,1.883911e+00,2.296504e+01,1.3860
475,2.0747,2.0747,0.0883,189.8519,139.1852,141.4444,0.5544,1,1,219,295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7105,0.4111,0.0112,2.4324,52.0739,0.1134,2025-04-09,1.6253,15.4308,1.6253,45.5600,86.0940,5.4584,-85.0000,10.0000,0.0000,3.5009,0.0000,0.1832,6.7304,1.2330,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,57,24,961,470,154.6296,23.5620,AB1487BC-F8A3-4407-883B-7F656112C912,2,15.9268,1.3640,0.7450,1.0162,0.3058,0.0000,0.0000,0.0000,9.2181,1462,0.0000,0,0.0000,0.0000,4175.0000,0.7628,14:16:17,2025-04-09T14:16:17.468,0.8947,2.247963e+00,1.923818e+03,1.6632
476,1.8442,1.8442,0.1732,182.4583,139.5000,149.7500,0.5544,1,1,611,71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7356,0.7360,0.1347,1.3587,14.5509,0.6076,2025-04-09,1.5323,3.5112,1.5323,83.5263,86.1570,1.6693,-70.0000,30.0000,0.0000,1.6589,0.0000,0.5990,3.5091,2.1021,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,20,987,470,153.4167,5.8212,2857C98A-9D8B-4C04-82D1-206DCD5E5907,2,11.2225,1.3079,0.8207,1.0735,0.7713,0.0000,0.0000,0.0000,8.9439,1463,0.0000,0,0.0000,0.0000,3682.0000,0.5200,14:16:17,2025-04-09T14:16:17.527,0.5636,1.883911e+00,2.266550e+01,1.3860
477,2.3052,2.3052,0.3721,198.6333,144.9000,147.8333,0.5544,1,1,808,432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2750,0.2795,0.1161,3.5782,22.5497,0.3109,2025-04-09,1.7132,6.0830,1.7132,28.6061,86.2660,9.1317,65.0000,-15.0000,0.0031,0.9969,0.0000,0.1095,9.1761,1.0049,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,32,21,1009,470,161.2000,9.1476,E75D3675-74E0-41C8-9624-A499CC5E00D9,3,20.3620,1.3708,0.7443,1.0202,0.9030,0.0000,0.0000,0.0000,4.4227,1465,0.0000,0,0.0000,0.0000,4836.0000,0.9416,14:16:17,2025-04-09T14:16:17.645,0.7184,2.632845e+00,1.178561e+02,2.2176
478,31.2497,31.2497,0.9054,159.9848,114.8182,112.3939,0.5544,1,1,585,340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8878,0.9707,0.9862,1.0301,24.6137,1.0000,2025-04-09,6.3078,6.7144,6.3078,98.7273,86.2660,1.0000,35.0000,-90.0000,0.0000,1.0666,0.0000,1.0000,7.0170,7.0170,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,27,1032,470,128.0505,7.4844,FDF4852C-186A-4FC7-B8AB-86900027A60B,1,28.0678,1.3934,0.7025,0.9789,1.1403,0.0000,0.0000,0.0000,20.8066,1465,0.0000,0,0.0000,0.0000,25354.0000,0.7144,14:16:17,2025-04-09T14:16:17.645,0.0606,1.314111e+02,1.584967e+02,5.8212
479,1.6905,1.6905,0.2502,189.9091,136.2727,142.4091,0.5544,1,1,213,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8005,0.5894,0.1382,1.6965,14.0149,0.5000,2025-04-09,1.4671,3.3726,1.4671,53.2500,86.6250,2.9960,-60.0000,15.0000,0.0000,1.1702,0.0000,0.3338,4.5010,1.5023,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,19,1061,470,152.9091,5.2668,AC9BEFCB-AECA-4E6C-8EC4-26EA01FB61FF,2,12.0066,1.3936,0.7499,1.0450,0.8567,0.0000,0.0000,0.0000,6.5429,1471,0.0000,0,0.0000,0.0000,3364.0000,0.6966,14:16:17,2025-04-09T14:16:17.998,0.5650,1.653398e+00,2.008598e+01,1.6632
480,1.3063,1.3063,0.2157,181.7059,144.2353,147.8235,0.5544,1,1,918,604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8345,0.3334,0.0523,2.9995,18.9591,0.2595,2025-04-09,1.2897,4.8510,1.2897,38.5909,86.9220,7.2860,65.0000,-25.0000,0.0000,1.3029,0.0000,0.1372,6.1701,0.8468,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,19,1082,470,155.8235,8.0388,8CCCEFD9-B9F4-4E15-9FD1-75321353170F,2,14.0339,1.2598,0.8135,1.0249,0.7402,0.0000,0.0000,0.0000,6.8276,1476,0.0000,0,0.0000,0.0000,2649.0000,0.8013,14:16:18,2025-04-09T14:16:18.292,0.7341,1.123096e+00,5.977126e+01,1.6632
481,15.5050,15.5050,0.5729,168.1545,95.1301,88.7967,0.5544,1,1,1002,546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5537,0.6172,0.7190,1.6201,22.8194,0.9647,2025-04-09,4.4431,6.0984,4.4431,139.6047,87.0320,2.7224,-90.0000,-30.0000,0.2620,0.7924,0.0000,0.3673,10.1451,3.7265,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,22,1103,470,116.1870,8.0388,8698B1B1-F943-4EAA-B586-58B8274AF280,1,27.7431,1.7676,0.5281,0.9334,1.2158,0.0000,0.0000,0.0000,23.8796,1478,0.0000,0,0.0000,0.0000,14291.0000,0.2106,14:16:18,2025-04-09T14:16:18.410,0.2714,4.592720e+01,1.187535e+02,3.6036
482,1.6905,1.6905,0.2557,190.5000,138.4091,142.7727,0.5544,1,1,343,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7667,0.6227,0.1653,1.6060,13.2716,0.5500,2025-04-09,1.4671,3.0492,1.4671,60.0526,87.3290,2.6709,-45.0000,55.0000,0.0000,1.1089,0.0000,0.3744,4.2498,1.5911,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,23,1127,470,154.3636,4.7124,39414380-1598-442E-8675-52F1E16626CD,2,11.6818,1.3764,0.7495,1.0315,0.8802,0.0000,0.0000,0.0000,6.2271,1483,0.0000,0,0.0000,0.0000,3396.0000,0.5528,14:16:18,2025-04-09T14:16:18.702,0.5189,1.653398e+00,1.484418e+01,1.1088
483,8.9387,8.9387,0.6715,194.5455,146.6932,147.8636,0.5544,1,1,549,878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7140,0.6588,0.8284,1.5179,17.3069,0.9944,2025-04-09,3.3736,4.3582,3.3736,26.0556,87.5000,2.3417,30.0000,-80.0000,0.3671,0.7315,0.0000,0.4270,7.9584,3.3986,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,23,1152,470,161.1250,5.8212,CFA51CB0-ABC2-423D-BBFC-8A032F81FF19,1,22.7141,1.3262,0.7600,1.0080,1.3124,0.0000,0.0000,0.0000,5.1120,1486,0.0000,0,0.0000,0.0000,14179.0000,0.3566,14:16:18,2025-04-09T14:16:18.881,0.2259,2.010383e+01,4.334311e+01,3.0492
484,1.0758,1.0758,0.0800,170.4286,137.9286,146.7143,0.5544,1,1,1072,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5463,0.3054,0.0775,3.2740,15.2460,0.0000,2025-04-09,1.1703,3.6498,1.1703,14.7917,87.6880,8.1632,-90.0000,0.0000,0.0000,1.1693,0.0000,0.1225,5.9268,0.7260,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,12,1177,470,148.5714,6.9300,E8A298E6-3D83-4B4F-885C-0B26E8AE14B6,2,13.3056,1.2356,0.8609,1.0637,0.8727,0.0000,0.0000,0.0000,3.8306,1489,0.0000,0,0.0000,0.0000,2080.0000,0.0000,14:16:19,2025-04-09T14:16:19.056,0.6793,8.393354e-01,2.545692e+01,0.5544
485,10.0118,10.0118,0.2235,189.1915,143.7660,145.4362,0.5544,1,1,810,867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3319,0.3045,0.3227,3.2841,27.9179,0.7581,2025-04-09,3.5704,7.6692,3.5704,20.2593,87.8600,8.1953,-55.0000,40.0000,0.3539,0.7386,0.0000,0.1220,15.3876,1.8776,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,29,1191,470,157.5213,11.3652,B8440EAD-8895-4E02-B367-DEF2D4305E4B,1,34.5304,1.3160,0.7687,1.0116,1.2369,0.0000,0.0000,0.0000,3.2835,1492,0.0000,0,0.0000,0.0000,14807.0000,0.2229,14:16:19,2025-04-09T14:16:19.232,0.5345,2.383057e+01,2.361831e+02,2.2176
486,31.6906,31.6906,0.6400,154.2800,115.4350,113.1350,0.5544,1,1,337,115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6907,0.7838,0.8705,1.2759,26.8299,1.0000,2025-04-09,6.3521,7.3766,6.3521,79.1800,88.0940,1.0955,-90.0000,0.0000,0.0000,1.1147,0.0000,0.9128,8.2064,7.4908,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,31,24,1222,470,126.7650,9.1476,FB699A30-723B-44BA-8B6A-72036416813B,1,31.3942,1.3365,0.7333,0.9801,1.1701,0.0000,0.0000,0.0000,22.0336,1496,0.0000,0,0.0000,0.0000,25353.0000,0.6835,14:16:19,2025-04-09T14:16:19.468,0.1389,1.342022e+02,2.101684e+02,5.2668
487,13.3682,13.3682,0.6564,178.9286,140.0179,140.8214,0.5544,1,1,26,921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7654,0.8150,0.8864,1.2270,19.1269,1.0000,2025-04-09,4.1256,4.8972,4.1256,32.1081,88.1570,1.0000,45.0000,0.0000,0.0000,1.1069,0.0000,1.0000,5.7597,5.7597,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,20,1248,470,151.7589,6.3756,4F23362F-F64D-4247-B63C-165B63CE5823,1,23.0388,1.2779,0.7870,1.0057,1.2045,0.0000,0.0000,0.0000,7.3269,1497,0.0000,0,0.0000,0.0000,16997.0000,0.7356,14:16:19,2025-04-09T14:16:19.527,0.1575,3.676840e+01,6.149533e+01,3.0492
488,1.8442,1.8442,0.1408,195.3750,137.0417,134.3333,0.5544,1,1,179,650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5691,0.3972,0.0870,2.5178,18.4791,0.5106,2025-04-09,1.5323,4.7432,1.5323,32.7826,88.1570,5.7356,20.0000,-50.0000,0.0000,1.1506,0.0000,0.1744,6.5045,1.1341,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,25,0,529,154.2083,7.4844,BF8F5732-8077-4127-B254-4243CE78BA67,2,15.2772,1.4257,0.6876,0.9802,0.8267,0.0000,0.0000,0.0000,6.4484,1497,0.0000,0,0.0000,0.0000,3701.0000,0.4662,14:16:19,2025-04-09T14:16:19.527,0.6769,1.883911e+00,5.587441e+01,1.1088
489,17.6962,17.6962,0.8940,204.6119,117.5224,92.1194,0.5544,1,1,836,867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8887,0.9373,0.9824,1.0669,19.9142,1.0000,2025-04-09,4.7467,5.1898,4.7467,124.2703,88.2190,1.0000,80.0000,0.0000,0.0000,1.0853,0.0000,1.0000,5.8745,5.8745,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,22,27,529,140.7015,6.3756,52C09B93-FF33-43AC-A1B9-FFAF82A8D0A3,1,23.4981,1.7410,0.4502,0.7838,1.1800,0.0000,0.0000,0.0000,13.9471,1498,0.0000,0,0.0000,0.0000,18854.0000,0.8622,14:16:19,2025-04-09T14:16:19.586,0.0854,5.599945e+01,7.318979e+01,4.1580
490,1.3063,1.3063,0.0737,199.1765,143.1176,142.8824,0.5544,1,1,312,622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8404,0.4812,0.0096,2.0783,40.4390,0.1411,2025-04-09,1.2897,11.7194,1.2897,30.2632,88.2190,4.2965,-85.0000,5.0000,0.0000,3.9198,0.0000,0.2327,4.7381,1.1028,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,48,19,51,529,159.7647,18.5724,F3849189-3949-4DDA-A048-648817C959A8,2,11.6818,1.3917,0.7174,0.9984,0.2889,0.0000,0.0000,0.0000,3.9037,1498,0.0000,0,0.0000,0.0000,2716.0000,0.8421,14:16:19,2025-04-09T14:16:19.586,0.8900,1.123096e+00,8.427810e+02,1.3860
491,1.3831,1.3831,0.1574,178.3889,143.1111,153.0556,0.5544,1,1,912,252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5627,0.3669,0.0640,2.7253,18.0063,0.4337,2025-04-09,1.3270,4.5584,1.3270,29.6667,88.2190,6.4057,-15.0000,65.0000,0.0000,1.3504,0.0000,0.1561,5.9531,0.9293,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,28,72,529,154.7778,8.0388,7A0BA539-DADA-422A-953D-024DBE997DCB,2,13.7649,1.2465,0.8580,1.0695,0.7644,0.0000,0.0000,0.0000,4.2237,1498,0.0000,0,0.0000,0.0000,2786.0000,0.6667,14:16:19,2025-04-09T14:16:19.586,0.7089,1.223636e+00,4.959477e+01,1.3860
492,22.4264,22.4264,0.9521,184.2866,102.3376,88.5159,0.5544,1,1,753,546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9350,0.9651,0.9973,1.0361,21.3784,1.0000,2025-04-09,5.3436,5.7134,5.3436,153.1538,88.3290,1.0000,-85.0000,0.0000,0.0000,1.0174,0.0000,1.0000,6.2665,6.2665,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,24,102,529,125.2420,6.3756,93F6D918-79B4-4AAB-89C0-8A7E4E09F223,1,25.0662,1.8008,0.4803,0.8649,1.1725,0.0000,0.0000,0.0000,18.3929,1500,0.0000,0,0.0000,0.0000,19663.0000,0.9024,14:16:19,2025-04-09T14:16:19.702,0.0647,7.989203e+01,9.765231e+01,5.2668
493,3.8420,3.8420,0.4084,194.7000,131.9000,138.8400,0.5544,1,1,299,437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5680,0.2964,0.2618,3.3738,18.8415,0.6211,2025-04-09,2.2117,4.8510,2.2117,63.2564,88.3910,8.4813,0.0000,-90.0000,0.6474,0.6070,0.0000,0.1179,11.4166,1.3461,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,27,128,529,151.5000,6.9300,ABBF0899-ACB0-4768-9C10-6782A9A5C83B,1,25.5255,1.4761,0.7131,1.0526,1.3547,0.0000,0.0000,0.0000,7.2339,1501,0.0000,0,0.0000,0.0000,7575.0000,0.5016,14:16:19,2025-04-09T14:16:19.761,0.5441,5.664981e+00,5.977126e+01,2.2176
494,1.9978,1.9978,0.1540,156.5769,137.4231,148.3077,0.5544,1,1,1021,925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5234,0.3655,0.1666,2.7362,15.6740,0.8387,2025-04-09,1.5949,3.8500,1.5949,49.7407,88.5630,6.4407,-90.0000,0.0000,0.1253,0.8887,0.0000,0.1553,7.1742,1.1139,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,15,157,529,144.3462,6.3756,1EE49EE5-4EA1-4935-9711-285E55A56E81,2,16.5763,1.1394,0.9472,1.0792,1.0576,0.0000,0.0000,0.0000,7.0271,1504,0.0000,0,0.0000,0.0000,3753.0000,0.6289,14:16:19,2025-04-09T14:16:19.938,0.5857,2.124240e+00,2.988002e+01,1.1088
495,1.9210,1.9210,0.1242,202.2800,142.4000,148.4000,0.5544,1,1,713,423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7853,0.7242,0.0656,1.3809,20.2529,0.5435,2025-04-09,1.5639,5.2822,1.5639,59.3500,88.7970,1.7748,-90.0000,0.0000,0.0000,2.1768,0.0000,0.5634,3.6929,2.0808,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,15,174,529,160.9600,8.0388,5F2C2B9F-8496-464A-93D6-BFA1642C1DEA,2,11.5473,1.4205,0.7336,1.0421,0.5702,0.0000,0.0000,0.0000,6.5695,1508,0.0000,0,0.0000,0.0000,4024.0000,0.7660,14:16:20,2025-04-09T14:16:20.174,0.7039,2.002873e+00,7.716905e+01,1.1088
496,1.9210,1.9210,0.2547,186.9600,139.8000,146.4000,0.5544,1,1,648,717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7208,0.5500,0.1769,1.8181,13.8128,0.5618,2025-04-09,1.5639,3.3110,1.5639,75.0000,88.8600,3.4194,15.0000,-75.0000,0.0000,1.0275,0.0000,0.2924,5.1259,1.4991,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,22,191,529,154.6000,5.2668,12F06849-1232-4C34-81C3-CCB87F8CDD11,2,13.2499,1.3373,0.7831,1.0472,0.9592,0.0000,0.0000,0.0000,10.3189,1509,0.0000,0,0.0000,0.0000,3865.0000,0.4729,14:16:20,2025-04-09T14:16:20.232,0.5277,2.002873e+00,1.900536e+01,1.6632
497,0.9221,0.9221,0.2214,190.2500,147.7500,151.5833,0.5544,1,1,786,126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7858,0.4254,0.0756,2.3509,13.5781,0.3750,2025-04-09,1.0835,3.1262,1.0835,23.9444,88.9690,5.1931,45.0000,-40.0000,0.0000,1.2034,0.0000,0.1926,4.3765,0.8428,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,19,215,529,160.8333,5.2668,2612A54F-535B-4890-A89A-04D1DE6391DF,2,10.4385,1.2876,0.7968,1.0259,0.7688,0.0000,0.0000,0.0000,3.9756,1511,0.0000,0,0.0000,0.0000,1930.0000,0.5762,14:16:20,2025-04-09T14:16:20.351,0.6534,6.660631e-01,1.599738e+01,1.3860
